"","Model","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","BRT_kde","BRT_target","RF_kde","RF_target"
"1","Background Method","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET"
"2","AUC","0.796 (0.749)","0.936 (0.922)","0.726 (0.718)","0.915 (0.906)","0.708 (0.702)","0.91 (0.901)","0.797 (0.757)","0.935 (0.909)","0.87 (0.869)","0.961 (0.96)"
"3","AUC-PR","0.986 (0.98)","0.969 (0.96)","0.978 (0.977)","0.954 (0.948)","0.976 (0.975)","0.946 (0.941)","0.985 (0.981)","0.969 (0.948)","0.991 (0.991)","0.98 (0.979)"
"4","Correlation Coefficient","0.255 (0.749)","0.772 (0.922)","0.255 (0.718)","0.749 (0.906)","0.209 (0.702)","0.74 (0.901)","0.401 (0.757)","0.776 (0.909)","0.474 (0.869)","0.851 (0.96)"
"5","Percent Correctly Classified","0.722 (0.712)","0.859 (0.852)","0.646 (0.647)","0.845 (0.84)","0.606 (0.613)","0.848 (0.835)","0.764 (0.749)","0.851 (0.837)","0.8 (0.959)","0.894 (0.931)"
"6","Sensitivity","0.721 (0.715)","0.857 (0.854)","0.645 (0.647)","0.847 (0.841)","0.602 (0.611)","0.851 (0.835)","0.769 (0.755)","0.848 (0.842)","0.802 (0.995)","0.894 (0.972)"
"7","Kappa","0.126 (0.104)","0.673 (0.656)","0.075 (0.074)","0.641 (0.63)","0.061 (0.061)","0.647 (0.62)","0.143 (0.119)","0.657 (0.623)","0.207 (0.317)","0.749 (0.823)"
"8","True Skill Statistic","0.448 (0.368)","0.721 (0.7)","0.318 (0.31)","0.687 (0.678)","0.283 (0.278)","0.692 (0.669)","0.437 (0.373)","0.707 (0.668)","0.581 (0.214)","0.787 (0.797)"
"9","Minimum Predicted Presence (MPP) threshold","0","0","0.079","0","0.441","0.008","0.011","0.002","0.119","0.004"
"10","1st Percentile threshold","0.049","0","0.676","0.028","0.469","0.063","0.672","0.056","0.531","0.112"
"11","10th Percentile threshold","0.275","0.244","0.894","0.514","0.485","0.346","0.909","0.533","0.843","0.514"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.52","0.5","0.94","0.79","0.5","0.4","0.95","0.71","0.94","0.65"
