"","Model","BRT_target","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","BRT_kde","RF_kde","RF_target"
"1","Background Method","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","KDE","TARGET"
"2","AUC","0.994 (0.988)","0.89 (0.887)","0.959 (0.956)","0.876 (0.874)","0.941 (0.942)","0.892 (0.888)","0.955 (0.952)","0.865 (0.862)","0.954 (0.953)","0.992 (0.992)"
"3","AUC-PR","0.997 (0.993)","0.906 (0.901)","0.974 (0.972)","0.894 (0.893)","0.959 (0.959)","0.907 (0.902)","0.966 (0.962)","0.888 (0.884)","0.957 (0.957)","0.996 (0.996)"
"4","Correlation Coefficient","0.945 (0.988)","0.686 (0.887)","0.842 (0.956)","0.664 (0.874)","0.826 (0.942)","0.68 (0.888)","0.841 (0.952)","0.643 (0.862)","0.831 (0.953)","0.938 (0.992)"
"5","Percent Correctly Classified","0.964 (0.959)","0.81 (0.812)","0.902 (0.899)","0.8 (0.798)","0.887 (0.888)","0.821 (0.819)","0.893 (0.893)","0.783 (0.785)","0.897 (0.902)","0.965 (0.966)"
"6","Sensitivity","0.964 (0.966)","0.81 (0.813)","0.902 (0.899)","0.802 (0.799)","0.887 (0.889)","0.816 (0.82)","0.888 (0.889)","0.781 (0.787)","0.897 (0.919)","0.965 (0.979)"
"7","Kappa","0.919 (0.906)","0.611 (0.614)","0.78 (0.774)","0.59 (0.585)","0.749 (0.75)","0.634 (0.629)","0.762 (0.762)","0.558 (0.56)","0.788 (0.797)","0.921 (0.923)"
"8","True Skill Statistic","0.929 (0.91)","0.62 (0.623)","0.802 (0.797)","0.599 (0.594)","0.774 (0.774)","0.645 (0.638)","0.791 (0.789)","0.568 (0.569)","0.795 (0.796)","0.931 (0.919)"
"9","Minimum Predicted Presence (MPP) threshold","0.009","0","0","0.008","0.001","0.033","0.007","0.015","0.323","0.546"
"10","1st Percentile threshold","0.385","0.078","0.063","0.113","0.117","0.181","0.14","0.161","0.649","0.735"
"11","10th Percentile threshold","0.929","0.394","0.628","0.469","0.755","0.378","0.467","0.497","0.85","0.964"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.66","0.48","0.47","0.56","0.64","0.42","0.42","0.59","0.6","0.7"
