"","Model","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","BRT_kde","BRT_target","RF_kde","RF_target"
"1","Background Method","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET"
"2","AUC","0.844 (0.83)","0.845 (0.836)","0.842 (0.842)","0.853 (0.849)","0.812 (0.789)","0.888 (0.878)","0.906 (0.889)","0.913 (0.898)","0.937 (0.936)","0.938 (0.938)"
"3","AUC-PR","0.595 (0.578)","0.572 (0.565)","0.591 (0.596)","0.574 (0.572)","0.579 (0.542)","0.668 (0.644)","0.756 (0.713)","0.724 (0.687)","0.851 (0.848)","0.799 (0.804)"
"4","Correlation Coefficient","0.516 (0.83)","0.505 (0.836)","0.519 (0.842)","0.533 (0.849)","0.47 (0.789)","0.576 (0.878)","0.637 (0.889)","0.647 (0.898)","0.724 (0.936)","0.709 (0.938)"
"5","Percent Correctly Classified","0.766 (0.752)","0.763 (0.757)","0.764 (0.764)","0.779 (0.778)","0.727 (0.708)","0.81 (0.805)","0.822 (0.81)","0.845 (0.832)","0.858 (0.901)","0.868 (0.885)"
"6","Sensitivity","0.765 (0.747)","0.768 (0.757)","0.763 (0.76)","0.774 (0.778)","0.736 (0.692)","0.81 (0.797)","0.822 (0.8)","0.845 (0.82)","0.861 (0.677)","0.866 (0.728)"
"7","Kappa","0.433 (0.405)","0.434 (0.421)","0.429 (0.429)","0.462 (0.461)","0.362 (0.318)","0.527 (0.515)","0.548 (0.521)","0.605 (0.573)","0.629 (0.684)","0.655 (0.663)"
"8","True Skill Statistic","0.531 (0.501)","0.53 (0.515)","0.527 (0.526)","0.554 (0.555)","0.461 (0.405)","0.62 (0.604)","0.644 (0.613)","0.691 (0.656)","0.718 (0.638)","0.734 (0.657)"
"9","Minimum Predicted Presence (MPP) threshold","0.016","0","0.012","0.003","0.021","0.008","0.038","0.038","0.632","0.626"
"10","1st Percentile threshold","0.107","0.099","0.077","0.078","0.1","0.088","0.135","0.115","0.672","0.675"
"11","10th Percentile threshold","0.317","0.365","0.277","0.306","0.271","0.362","0.342","0.404","0.775","0.785"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.48","0.53","0.43","0.37","0.4","0.41","0.5","0.5","0.5","0.45"
