"","Model","BRT_kde","BRT_target","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","RF_kde","RF_target"
"1","Background Method","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET"
"2","AUC","0.958 (0.93)","0.936 (0.906)","0.877 (0.873)","0.884 (0.874)","0.901 (0.895)","0.884 (0.876)","0.927 (0.878)","0.914 (0.89)","0.947 (0.946)","0.921 (0.919)"
"3","AUC-PR","0.749 (0.667)","0.586 (0.489)","0.376 (0.376)","0.41 (0.398)","0.475 (0.483)","0.396 (0.39)","0.643 (0.514)","0.508 (0.442)","0.76 (0.757)","0.542 (0.535)"
"4","Correlation Coefficient","0.602 (0.93)","0.526 (0.906)","0.416 (0.873)","0.427 (0.874)","0.473 (0.895)","0.439 (0.876)","0.625 (0.878)","0.523 (0.89)","0.621 (0.946)","0.517 (0.919)"
"5","Percent Correctly Classified","0.89 (0.877)","0.863 (0.855)","0.804 (0.801)","0.804 (0.799)","0.827 (0.821)","0.808 (0.807)","0.857 (0.814)","0.843 (0.832)","0.88 (0.94)","0.853 (0.905)"
"6","Sensitivity","0.893 (0.821)","0.866 (0.799)","0.806 (0.792)","0.804 (0.783)","0.831 (0.814)","0.806 (0.802)","0.842 (0.795)","0.842 (0.783)","0.878 (0.726)","0.85 (0.675)"
"7","Kappa","0.547 (0.493)","0.461 (0.424)","0.346 (0.337)","0.334 (0.32)","0.393 (0.378)","0.342 (0.339)","0.454 (0.368)","0.414 (0.374)","0.518 (0.661)","0.436 (0.505)"
"8","True Skill Statistic","0.783 (0.703)","0.728 (0.659)","0.61 (0.594)","0.608 (0.583)","0.658 (0.636)","0.615 (0.61)","0.7 (0.612)","0.685 (0.62)","0.758 (0.688)","0.703 (0.602)"
"9","Minimum Predicted Presence (MPP) threshold","0.04","0.042","0.019","0.001","0","0.028","0.011","0.013","0.643","0.642"
"10","1st Percentile threshold","0.191","0.178","0.073","0.068","0.072","0.064","0.029","0.045","0.67","0.677"
"11","10th Percentile threshold","0.563","0.541","0.475","0.425","0.438","0.348","0.1","0.217","0.794","0.796"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.55","0.53","0.49","0.47","0.51","0.52","0.14","0.25","0.52","0.48"
