"","Model","BRT_kde","BRT_target","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","RF_kde","RF_target"
"1","Background Method","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET"
"2","AUC","0.924 (0.905)","0.983 (0.968)","NA (NA)","0.962 (0.96)","0.838 (0.837)","0.961 (0.961)","0.877 (0.867)","0.966 (0.963)","0.963 (0.963)","0.982 (0.982)"
"3","AUC-PR","0.893 (0.868)","0.976 (0.952)","NA (NA)","0.937 (0.933)","0.77 (0.77)","0.945 (0.944)","0.808 (0.789)","0.949 (0.947)","0.949 (0.948)","0.975 (0.975)"
"4","Correlation Coefficient","0.743 (0.905)","0.899 (0.968)","NA (NA)","0.836 (0.96)","0.582 (0.837)","0.831 (0.961)","0.639 (0.867)","0.832 (0.963)","0.838 (0.963)","0.893 (0.982)"
"5","Percent Correctly Classified","0.846 (0.824)","0.94 (0.917)","NA (NA)","0.903 (0.901)","0.757 (0.759)","0.898 (0.897)","0.8 (0.791)","0.903 (0.901)","0.906 (0.905)","0.934 (0.934)"
"6","Sensitivity","0.847 (0.82)","0.939 (0.912)","NA (NA)","0.905 (0.901)","0.759 (0.76)","0.896 (0.896)","0.797 (0.793)","0.905 (0.901)","0.905 (0.854)","0.934 (0.924)"
"7","Kappa","0.682 (0.637)","0.875 (0.828)","NA (NA)","0.801 (0.796)","0.504 (0.508)","0.789 (0.787)","0.589 (0.573)","0.801 (0.796)","0.805 (0.8)","0.863 (0.863)"
"8","True Skill Statistic","0.691 (0.646)","0.879 (0.832)","NA (NA)","0.807 (0.802)","0.514 (0.518)","0.795 (0.793)","0.598 (0.583)","0.807 (0.803)","0.811 (0.793)","0.867 (0.865)"
"9","Minimum Predicted Presence (MPP) threshold","0.029","0.003","0.001","0","0.011","0.002","0.049","0.008","0.438","0.501"
"10","1st Percentile threshold","0.093","0.042","0.088","0.035","0.06","0.025","0.179","0.046","0.66","0.632"
"11","10th Percentile threshold","0.336","0.624","0.348","0.615","0.22","0.48","0.335","0.441","0.799","0.842"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.41","0.45","0.53","0.52","0.49","0.4","0.42","0.38","0.46","0.45"
