"","Model","BRT_kde","BRT_target","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","RF_kde","RF_target"
"1","Background Method","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET"
"2","AUC","0.916 (0.902)","0.99 (0.951)","0.88 (0.879)","0.933 (0.924)","0.884 (0.883)","0.925 (0.925)","0.928 (0.912)","0.947 (0.932)","0.942 (0.94)","0.955 (0.955)"
"3","AUC-PR","0.609 (0.576)","0.938 (0.762)","0.487 (0.481)","0.687 (0.673)","0.499 (0.509)","0.687 (0.665)","0.684 (0.623)","0.73 (0.697)","0.772 (0.767)","0.777 (0.779)"
"4","Correlation Coefficient","0.552 (0.902)","0.776 (0.951)","0.473 (0.879)","0.603 (0.924)","0.485 (0.883)","0.592 (0.925)","0.631 (0.912)","0.7 (0.932)","0.651 (0.94)","0.692 (0.955)"
"5","Percent Correctly Classified","0.842 (0.835)","0.955 (0.926)","0.806 (0.811)","0.853 (0.849)","0.808 (0.819)","0.851 (0.858)","0.852 (0.844)","0.874 (0.87)","0.874 (0.931)","0.892 (0.937)"
"6","Sensitivity","0.842 (0.807)","0.956 (0.806)","0.811 (0.799)","0.851 (0.842)","0.808 (0.813)","0.854 (0.853)","0.851 (0.82)","0.878 (0.847)","0.869 (0.686)","0.894 (0.768)"
"7","Kappa","0.466 (0.441)","0.806 (0.677)","0.391 (0.396)","0.499 (0.487)","0.393 (0.414)","0.494 (0.509)","0.488 (0.463)","0.554 (0.534)","0.543 (0.654)","0.601 (0.705)"
"8","True Skill Statistic","0.684 (0.646)","0.911 (0.748)","0.617 (0.611)","0.705 (0.692)","0.616 (0.633)","0.704 (0.711)","0.703 (0.667)","0.752 (0.72)","0.744 (0.648)","0.786 (0.727)"
"9","Minimum Predicted Presence (MPP) threshold","0.01","0.297","0.004","0.01","0.007","0","0.017","0.006","0.642","0.628"
"10","1st Percentile threshold","0.117","0.497","0.073","0.064","0.047","0.028","0.056","0.027","0.673","0.659"
"11","10th Percentile threshold","0.392","0.806","0.384","0.428","0.334","0.373","0.202","0.141","0.784","0.79"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.48","0.64","0.54","0.53","0.5","0.54","0.3","0.23","0.51","0.5"
