"","Model","BRT_kde","BRT_target","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","RF_kde","RF_target"
"1","Background Method","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET"
"2","AUC","0.853 (0.816)","0.945 (0.92)","0.779 (0.762)","0.84 (0.852)","0.782 (0.772)","0.879 (0.863)","0.842 (0.805)","0.893 (0.881)","0.872 (0.868)","0.942 (0.939)"
"3","AUC-PR","0.492 (0.424)","0.725 (0.652)","0.303 (0.286)","0.396 (0.402)","0.337 (0.308)","0.48 (0.426)","0.472 (0.409)","0.47 (0.469)","0.579 (0.572)","0.75 (0.742)"
"4","Correlation Coefficient","0.399 (0.816)","0.585 (0.92)","0.298 (0.762)","0.369 (0.852)","0.311 (0.772)","0.445 (0.863)","0.399 (0.805)","0.513 (0.881)","0.454 (0.868)","0.606 (0.939)"
"5","Percent Correctly Classified","0.759 (0.747)","0.872 (0.863)","0.707 (0.696)","0.746 (0.764)","0.698 (0.703)","0.787 (0.782)","0.759 (0.745)","0.817 (0.816)","0.785 (0.913)","0.863 (0.935)"
"6","Sensitivity","0.761 (0.703)","0.869 (0.816)","0.697 (0.683)","0.753 (0.757)","0.705 (0.691)","0.795 (0.775)","0.745 (0.694)","0.813 (0.778)","0.78 (0.407)","0.863 (0.687)"
"7","Kappa","0.284 (0.249)","0.515 (0.478)","0.203 (0.187)","0.265 (0.292)","0.197 (0.198)","0.334 (0.321)","0.278 (0.242)","0.388 (0.374)","0.326 (0.443)","0.494 (0.649)"
"8","True Skill Statistic","0.52 (0.455)","0.741 (0.684)","0.405 (0.38)","0.498 (0.521)","0.402 (0.396)","0.581 (0.558)","0.505 (0.444)","0.63 (0.598)","0.565 (0.378)","0.727 (0.65)"
"9","Minimum Predicted Presence (MPP) threshold","0.032","0.032","0.002","0.001","0.02","0.001","0.014","0.002","0.637","0.637"
"10","1st Percentile threshold","0.224","0.139","0.122","0.09","0.082","0.082","0.145","0.023","0.7","0.682"
"11","10th Percentile threshold","0.403","0.484","0.373","0.397","0.34","0.395","0.3","0.085","0.776","0.787"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.5","0.59","0.46","0.57","0.44","0.41","0.37","0.12","0.5","0.51"
