"","Model","BRT_kde","BRT_target","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","RF_kde","RF_target"
"1","Background Method","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET"
"2","AUC","0.997 (0.917)","0.977 (0.959)","0.856 (0.854)","0.955 (0.954)","0.894 (0.842)","0.953 (0.943)","0.949 (0.909)","0.982 (0.967)","0.926 (0.923)","0.971 (0.969)"
"3","AUC-PR","0.895 (0.397)","0.589 (0.47)","0.106 (0.126)","0.353 (0.364)","0.13 (0.105)","0.326 (0.304)","0.507 (0.318)","0.741 (0.601)","0.446 (0.441)","0.666 (0.658)"
"4","Correlation Coefficient","0.358 (0.917)","0.379 (0.959)","0.198 (0.854)","0.338 (0.954)","0.243 (0.842)","0.338 (0.943)","0.415 (0.909)","0.625 (0.967)","0.296 (0.923)","0.392 (0.969)"
"5","Percent Correctly Classified","0.976 (0.959)","0.913 (0.914)","0.776 (0.791)","0.891 (0.892)","0.819 (0.804)","0.893 (0.898)","0.872 (0.868)","0.935 (0.933)","0.829 (0.952)","0.905 (0.962)"
"6","Sensitivity","0.972 (0.58)","0.91 (0.862)","0.778 (0.745)","0.896 (0.877)","0.821 (0.713)","0.896 (0.858)","0.877 (0.773)","0.939 (0.867)","0.835 (0.599)","0.896 (0.773)"
"7","Kappa","0.614 (0.361)","0.28 (0.272)","0.092 (0.097)","0.228 (0.226)","0.126 (0.098)","0.231 (0.234)","0.192 (0.167)","0.355 (0.33)","0.137 (0.32)","0.256 (0.448)"
"8","True Skill Statistic","0.947 (0.548)","0.824 (0.778)","0.554 (0.537)","0.787 (0.769)","0.639 (0.519)","0.789 (0.757)","0.748 (0.643)","0.874 (0.802)","0.664 (0.558)","0.801 (0.739)"
"9","Minimum Predicted Presence (MPP) threshold","0.855","0.199","0.057","0.035","0.012","0.054","0.019","0.005","0.692","0.691"
"10","1st Percentile threshold","0.881","0.302","0.123","0.077","0.066","0.083","0.03","0.021","0.708","0.709"
"11","10th Percentile threshold","0.934","0.749","0.382","0.666","0.424","0.703","0.213","0.268","0.791","0.837"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.88","0.73","0.58","0.53","0.5","0.46","0.27","0.23","0.48","0.55"
