"","Model","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","BRT_kde","BRT_target","RF_kde","RF_target"
"1","Background Method","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET"
"2","AUC","0.851 (0.843)","0.835 (0.834)","0.842 (0.839)","0.836 (0.835)","0.692 (0.731)","0.854 (0.846)","0.893 (0.879)","0.868 (0.846)","0.944 (0.941)","0.891 (0.89)"
"3","AUC-PR","0.771 (0.759)","0.731 (0.731)","0.756 (0.751)","0.738 (0.737)","0.592 (0.613)","0.762 (0.75)","0.837 (0.812)","0.793 (0.755)","0.917 (0.913)","0.823 (0.824)"
"4","Correlation Coefficient","0.596 (0.843)","0.573 (0.834)","0.582 (0.839)","0.573 (0.835)","0.336 (0.731)","0.586 (0.846)","0.678 (0.879)","0.632 (0.846)","0.784 (0.941)","0.675 (0.89)"
"5","Percent Correctly Classified","0.769 (0.763)","0.75 (0.75)","0.765 (0.761)","0.757 (0.758)","0.607 (0.658)","0.774 (0.767)","0.813 (0.8)","0.784 (0.763)","0.873 (0.868)","0.806 (0.804)"
"6","Sensitivity","0.77 (0.761)","0.757 (0.753)","0.763 (0.762)","0.761 (0.755)","0.624 (0.656)","0.778 (0.763)","0.818 (0.794)","0.778 (0.762)","0.875 (0.762)","0.811 (0.761)"
"7","Kappa","0.524 (0.513)","0.493 (0.492)","0.516 (0.509)","0.505 (0.506)","0.209 (0.304)","0.54 (0.524)","0.614 (0.586)","0.559 (0.516)","0.736 (0.714)","0.605 (0.595)"
"8","True Skill Statistic","0.538 (0.526)","0.503 (0.501)","0.529 (0.522)","0.515 (0.514)","0.22 (0.315)","0.549 (0.533)","0.628 (0.598)","0.567 (0.525)","0.747 (0.696)","0.614 (0.595)"
"9","Minimum Predicted Presence (MPP) threshold","0","0","0","0","0.013","0.012","0.017","0.013","0.556","0.525"
"10","1st Percentile threshold","0.065","0.101","0.065","0.075","0.065","0.128","0.084","0.083","0.659","0.629"
"11","10th Percentile threshold","0.365","0.416","0.236","0.313","0.106","0.383","0.274","0.361","0.768","0.749"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.47","0.46","0.39","0.41","0.13","0.42","0.41","0.44","0.42","0.4"
