"","Model","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","BRT_kde","BRT_target","RF_kde","RF_target"
"1","Background Method","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET"
"2","AUC","0.757 (0.754)","0.852 (0.85)","0.752 (0.751)","0.851 (0.848)","0.697 (0.687)","0.864 (0.858)","0.84 (0.824)","0.889 (0.875)","0.916 (0.914)","0.912 (0.913)"
"3","AUC-PR","0.73 (0.726)","0.857 (0.855)","0.727 (0.724)","0.858 (0.855)","0.694 (0.684)","0.868 (0.86)","0.829 (0.811)","0.894 (0.879)","0.919 (0.917)","0.918 (0.919)"
"4","Correlation Coefficient","0.447 (0.754)","0.627 (0.85)","0.44 (0.751)","0.622 (0.848)","0.351 (0.687)","0.637 (0.858)","0.588 (0.824)","0.688 (0.875)","0.727 (0.914)","0.735 (0.913)"
"5","Percent Correctly Classified","0.689 (0.686)","0.777 (0.776)","0.683 (0.682)","0.774 (0.773)","0.635 (0.628)","0.784 (0.779)","0.759 (0.745)","0.807 (0.795)","0.835 (0.832)","0.833 (0.843)"
"6","Sensitivity","0.683 (0.683)","0.776 (0.776)","0.69 (0.68)","0.771 (0.772)","0.621 (0.627)","0.786 (0.779)","0.757 (0.743)","0.804 (0.796)","0.831 (0.811)","0.834 (0.884)"
"7","Kappa","0.378 (0.372)","0.549 (0.547)","0.367 (0.363)","0.544 (0.541)","0.269 (0.256)","0.564 (0.553)","0.519 (0.491)","0.61 (0.585)","0.67 (0.663)","0.663 (0.677)"
"8","True Skill Statistic","0.378 (0.372)","0.553 (0.551)","0.367 (0.363)","0.549 (0.546)","0.269 (0.256)","0.568 (0.557)","0.519 (0.491)","0.615 (0.589)","0.67 (0.663)","0.667 (0.672)"
"9","Minimum Predicted Presence (MPP) threshold","0.006","0","0.015","0.01","0.087","0.018","0.015","0.014","0.618","0.436"
"10","1st Percentile threshold","0.146","0.038","0.144","0.104","0.168","0.137","0.17","0.138","0.679","0.632"
"11","10th Percentile threshold","0.356","0.409","0.333","0.43","0.273","0.414","0.372","0.506","0.778","0.804"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.52","0.56","0.5","0.64","0.42","0.45","0.51","0.61","0.53","0.55"
