"","Model","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","BRT_kde","BRT_target","GLM_kde","RF_kde","RF_target"
"1","Background Method","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","KDE","TARGET"
"2","AUC","0.791 (0.77)","0.841 (0.817)","0.819 (0.786)","0.932 (0.843)","0.904 (0.813)","0.866 (0.833)","0.863 (0.828)","0.851 (0.826)","0.871 (0.874)","0.845 (0.842)"
"3","AUC-PR","0.041 (0.041)","0.063 (0.069)","0.046 (0.053)","0.427 (0.216)","0.217 (0.106)","0.234 (0.167)","0.18 (0.13)","0.076 (0.067)","0.33 (0.343)","0.175 (0.194)"
"4","Correlation Coefficient","0.127 (0.77)","0.171 (0.817)","0.15 (0.786)","0.328 (0.843)","0.237 (0.813)","0.188 (0.833)","0.174 (0.828)","0.176 (0.826)","0.215 (0.874)","0.184 (0.842)"
"5","Percent Correctly Classified","0.739 (0.743)","0.772 (0.772)","0.753 (0.748)","0.859 (0.851)","0.838 (0.827)","0.779 (0.787)","0.781 (0.794)","0.777 (0.782)","0.774 (0.956)","0.772 (0.925)"
"6","Sensitivity","0.742 (0.716)","0.781 (0.716)","0.748 (0.735)","0.853 (0.653)","0.841 (0.623)","0.781 (0.715)","0.788 (0.703)","0.788 (0.728)","0.781 (0.457)","0.781 (0.456)"
"7","Kappa","0.053 (0.051)","0.072 (0.064)","0.058 (0.055)","0.139 (0.098)","0.112 (0.074)","0.075 (0.071)","0.073 (0.069)","0.075 (0.07)","0.073 (0.24)","0.068 (0.137)"
"8","True Skill Statistic","0.481 (0.459)","0.554 (0.489)","0.502 (0.483)","0.713 (0.508)","0.679 (0.452)","0.56 (0.504)","0.569 (0.499)","0.564 (0.511)","0.555 (0.422)","0.554 (0.389)"
"9","Minimum Predicted Presence (MPP) threshold","0.018","0.063","0.083","0.037","0.033","0.136","0.124","0.07","0.654","0.626"
"10","1st Percentile threshold","0.149","0.097","0.113","0.08","0.084","0.207","0.218","0.124","0.704","0.677"
"11","10th Percentile threshold","0.361","0.337","0.331","0.301","0.337","0.4","0.455","0.382","0.762","0.754"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.58","0.51","0.38","0.37","0.46","0.53","0.52","0.43","0.49","0.51"
