"","Model","BRT_kde","BRT_target","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","RF_kde","RF_target"
"1","Background Method","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET"
"2","AUC","0.998 (0.958)","0.991 (0.948)","0.899 (0.888)","0.906 (0.898)","0.893 (0.895)","0.912 (0.906)","0.936 (0.924)","0.905 (0.899)","0.96 (0.96)","0.952 (0.95)"
"3","AUC-PR","0.987 (0.834)","0.932 (0.737)","0.557 (0.542)","0.538 (0.518)","0.547 (0.564)","0.562 (0.558)","0.737 (0.7)","0.478 (0.496)","0.836 (0.835)","0.742 (0.743)"
"4","Correlation Coefficient","0.801 (0.958)","0.728 (0.948)","0.518 (0.888)","0.503 (0.898)","0.504 (0.895)","0.53 (0.906)","0.665 (0.924)","0.501 (0.899)","0.708 (0.96)","0.637 (0.95)"
"5","Percent Correctly Classified","0.978 (0.947)","0.953 (0.921)","0.827 (0.821)","0.826 (0.824)","0.822 (0.825)","0.836 (0.833)","0.87 (0.858)","0.845 (0.84)","0.899 (0.953)","0.885 (0.931)"
"6","Sensitivity","0.976 (0.812)","0.95 (0.799)","0.828 (0.819)","0.822 (0.827)","0.818 (0.818)","0.834 (0.831)","0.861 (0.838)","0.822 (0.811)","0.899 (0.767)","0.882 (0.747)"
"7","Kappa","0.891 (0.737)","0.789 (0.643)","0.419 (0.405)","0.418 (0.416)","0.407 (0.412)","0.441 (0.435)","0.516 (0.484)","0.455 (0.442)","0.6 (0.748)","0.562 (0.66)"
"8","True Skill Statistic","0.954 (0.776)","0.904 (0.735)","0.655 (0.64)","0.649 (0.65)","0.641 (0.644)","0.67 (0.664)","0.732 (0.699)","0.67 (0.655)","0.798 (0.742)","0.767 (0.7)"
"9","Minimum Predicted Presence (MPP) threshold","0.672","0.368","0.008","0","0.006","0.003","0.014","0.002","0.639","0.634"
"10","1st Percentile threshold","0.755","0.609","0.064","0.074","0.059","0.045","0.041","0.008","0.672","0.684"
"11","10th Percentile threshold","0.896","0.82","0.339","0.436","0.331","0.418","0.224","0.049","0.803","0.798"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.74","0.68","0.53","0.53","0.54","0.49","0.24","0.05","0.51","0.54"
