"","Model","BRT_kde","BRT_target","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","RF_kde","RF_target"
"1","Background Method","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET"
"2","AUC","0.998 (0.959)","0.997 (0.954)","0.879 (0.876)","0.872 (0.867)","0.849 (0.85)","0.794 (0.794)","0.876 (0.871)","0.842 (0.835)","0.971 (0.97)","0.966 (0.965)"
"3","AUC-PR","0.999 (0.982)","0.999 (0.981)","0.943 (0.941)","0.948 (0.945)","0.927 (0.926)","0.909 (0.908)","0.94 (0.937)","0.928 (0.924)","0.988 (0.988)","0.986 (0.986)"
"4","Correlation Coefficient","0.96 (0.959)","0.955 (0.954)","0.631 (0.876)","0.597 (0.867)","0.613 (0.85)","0.491 (0.794)","0.637 (0.871)","0.554 (0.835)","0.843 (0.97)","0.825 (0.965)"
"5","Percent Correctly Classified","0.981 (0.916)","0.979 (0.907)","0.799 (0.797)","0.796 (0.791)","0.77 (0.77)","0.718 (0.715)","0.795 (0.793)","0.765 (0.76)","0.917 (0.925)","0.911 (0.918)"
"6","Sensitivity","0.981 (0.937)","0.98 (0.926)","0.798 (0.797)","0.797 (0.792)","0.772 (0.771)","0.722 (0.718)","0.796 (0.796)","0.764 (0.76)","0.917 (0.967)","0.911 (0.961)"
"7","Kappa","0.952 (0.784)","0.946 (0.757)","0.535 (0.53)","0.521 (0.51)","0.473 (0.473)","0.364 (0.36)","0.525 (0.519)","0.461 (0.449)","0.793 (0.799)","0.776 (0.775)"
"8","True Skill Statistic","0.963 (0.793)","0.958 (0.775)","0.6 (0.595)","0.59 (0.579)","0.537 (0.539)","0.429 (0.426)","0.59 (0.581)","0.533 (0.521)","0.833 (0.773)","0.822 (0.751)"
"9","Minimum Predicted Presence (MPP) threshold","0.016","0.136","0","0","0.002","0.017","0.082","0.083","0.479","0.618"
"10","1st Percentile threshold","0.644","0.616","0.077","0.058","0.241","0.258","0.272","0.301","0.752","0.744"
"11","10th Percentile threshold","0.901","0.881","0.384","0.351","0.625","0.6","0.424","0.437","0.908","0.895"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.65","0.65","0.49","0.52","0.74","0.75","0.44","0.47","0.72","0.7"
