"","Model","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","BRT_kde","BRT_target","RF_kde","RF_target"
"1","Background Method","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET"
"2","AUC","0.849 (0.841)","0.887 (0.878)","0.792 (0.791)","0.854 (0.853)","0.822 (0.814)","0.871 (0.866)","0.856 (0.842)","0.908 (0.902)","0.937 (0.937)","0.962 (0.961)"
"3","AUC-PR","0.899 (0.892)","0.924 (0.916)","0.858 (0.858)","0.899 (0.898)","0.877 (0.871)","0.914 (0.91)","0.904 (0.895)","0.94 (0.936)","0.961 (0.962)","0.975 (0.975)"
"4","Correlation Coefficient","0.595 (0.841)","0.668 (0.878)","0.502 (0.791)","0.62 (0.853)","0.546 (0.814)","0.635 (0.866)","0.614 (0.842)","0.708 (0.902)","0.763 (0.937)","0.834 (0.961)"
"5","Percent Correctly Classified","0.762 (0.759)","0.814 (0.804)","0.715 (0.714)","0.781 (0.776)","0.743 (0.735)","0.793 (0.791)","0.77 (0.759)","0.828 (0.827)","0.864 (0.866)","0.907 (0.907)"
"6","Sensitivity","0.758 (0.76)","0.815 (0.803)","0.715 (0.715)","0.784 (0.774)","0.745 (0.738)","0.793 (0.792)","0.77 (0.761)","0.83 (0.829)","0.864 (0.909)","0.908 (0.941)"
"7","Kappa","0.504 (0.498)","0.606 (0.586)","0.41 (0.407)","0.538 (0.531)","0.465 (0.449)","0.564 (0.559)","0.52 (0.496)","0.636 (0.632)","0.712 (0.706)","0.799 (0.794)"
"8","True Skill Statistic","0.525 (0.517)","0.627 (0.608)","0.429 (0.426)","0.559 (0.554)","0.484 (0.468)","0.586 (0.58)","0.54 (0.515)","0.656 (0.651)","0.728 (0.698)","0.812 (0.786)"
"9","Minimum Predicted Presence (MPP) threshold","0.001","0","0.035","0.018","0.087","0.082","0.028","0.024","0.438","0.612"
"10","1st Percentile threshold","0.092","0.056","0.197","0.132","0.271","0.203","0.246","0.182","0.711","0.706"
"11","10th Percentile threshold","0.337","0.363","0.449","0.498","0.39","0.37","0.509","0.561","0.84","0.871"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.55","0.52","0.66","0.65","0.5","0.42","0.67","0.64","0.65","0.62"
