"","Model","BRT_target","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","BRT_kde","RF_kde","RF_target"
"1","Background Method","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","KDE","TARGET"
"2","AUC","0.999 (0.988)","0.895 (0.892)","0.968 (0.966)","0.88 (0.878)","0.969 (0.968)","0.904 (0.897)","0.973 (0.969)","0.886 (0.88)","0.962 (0.96)","0.993 (0.992)"
"3","AUC-PR","0.999 (0.98)","0.813 (0.805)","0.928 (0.926)","0.792 (0.787)","0.944 (0.942)","0.841 (0.826)","0.947 (0.937)","0.814 (0.803)","0.944 (0.941)","0.989 (0.988)"
"4","Correlation Coefficient","0.979 (0.988)","0.669 (0.892)","0.847 (0.966)","0.647 (0.878)","0.847 (0.968)","0.672 (0.897)","0.851 (0.969)","0.656 (0.88)","0.829 (0.96)","0.933 (0.992)"
"5","Percent Correctly Classified","0.991 (0.953)","0.815 (0.816)","0.915 (0.913)","0.807 (0.801)","0.906 (0.906)","0.827 (0.818)","0.922 (0.915)","0.802 (0.797)","0.899 (0.902)","0.962 (0.962)"
"6","Sensitivity","0.99 (0.952)","0.811 (0.813)","0.916 (0.909)","0.806 (0.8)","0.906 (0.907)","0.819 (0.815)","0.921 (0.914)","0.801 (0.795)","0.898 (0.829)","0.962 (0.953)"
"7","Kappa","0.98 (0.9)","0.612 (0.615)","0.82 (0.815)","0.596 (0.585)","0.802 (0.8)","0.635 (0.618)","0.833 (0.819)","0.585 (0.575)","0.785 (0.785)","0.919 (0.919)"
"8","True Skill Statistic","0.981 (0.906)","0.629 (0.631)","0.831 (0.825)","0.613 (0.602)","0.813 (0.812)","0.65 (0.635)","0.843 (0.83)","0.603 (0.593)","0.797 (0.773)","0.924 (0.92)"
"9","Minimum Predicted Presence (MPP) threshold","0.017","0","0","0","0","0.005","0.003","0.071","0.625","0.602"
"10","1st Percentile threshold","0.42","0.081","0.083","0.041","0.052","0.118","0.067","0.119","0.662","0.695"
"11","10th Percentile threshold","0.851","0.403","0.642","0.268","0.442","0.323","0.251","0.268","0.78","0.882"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.45","0.51","0.52","0.41","0.3","0.4","0.22","0.33","0.45","0.49"
