"","Model","BRT_target","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","BRT_kde","RF_kde","RF_target"
"1","Background Method","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","KDE","TARGET"
"2","AUC","0.98 (0.948)","NA (NA)","0.935 (0.934)","0.872 (0.868)","0.929 (0.928)","0.854 (0.846)","0.909 (0.908)","0.93 (0.92)","0.969 (0.968)","0.962 (0.961)"
"3","AUC-PR","0.99 (0.975)","NA (NA)","0.97 (0.968)","0.902 (0.898)","0.963 (0.963)","0.871 (0.864)","0.942 (0.942)","0.949 (0.943)","0.979 (0.978)","0.981 (0.981)"
"4","Correlation Coefficient","0.887 (0.948)","NA (NA)","0.748 (0.934)","0.645 (0.868)","0.746 (0.928)","0.601 (0.846)","0.708 (0.908)","0.757 (0.92)","0.849 (0.968)","0.828 (0.961)"
"5","Percent Correctly Classified","0.93 (0.888)","NA (NA)","0.862 (0.861)","0.789 (0.784)","0.861 (0.861)","0.784 (0.778)","0.849 (0.85)","0.851 (0.841)","0.912 (0.908)","0.9 (0.908)"
"6","Sensitivity","0.929 (0.894)","NA (NA)","0.862 (0.863)","0.789 (0.782)","0.861 (0.861)","0.784 (0.779)","0.845 (0.85)","0.85 (0.841)","0.91 (0.902)","0.9 (0.932)"
"7","Kappa","0.838 (0.744)","NA (NA)","0.688 (0.687)","0.567 (0.559)","0.688 (0.687)","0.559 (0.546)","0.662 (0.662)","0.694 (0.673)","0.817 (0.81)","0.772 (0.783)"
"8","True Skill Statistic","0.86 (0.769)","NA (NA)","0.723 (0.72)","0.578 (0.57)","0.724 (0.722)","0.569 (0.556)","0.701 (0.698)","0.703 (0.682)","0.824 (0.819)","0.801 (0.786)"
"9","Minimum Predicted Presence (MPP) threshold","0.025","0","0","0.002","0.002","0.049","0.022","0.026","0.633","0.539"
"10","1st Percentile threshold","0.321","0.073","0.044","0.116","0.111","0.186","0.194","0.186","0.705","0.687"
"11","10th Percentile threshold","0.762","0.373","0.396","0.434","0.608","0.358","0.397","0.517","0.857","0.876"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.6","0.49","0.55","0.55","0.76","0.4","0.42","0.58","0.58","0.67"
