"","Model","RF_target"
"1","Background Method","TARGET"
"2","AUC","0.943 (0.942)"
"3","AUC-PR","0.981 (0.981)"
"4","Correlation Coefficient","0.759 (0.942)"
"5","Percent Correctly Classified","0.869 (0.899)"
"6","Sensitivity","0.87 (0.942)"
"7","Kappa","0.657 (0.698)"
"8","True Skill Statistic","0.737 (0.687)"
"9","Minimum Predicted Presence (MPP) threshold","0.428"
"10","1st Percentile threshold","0.705"
"11","10th Percentile threshold","0.881"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.73"
