"","Model","BRT_kde","BRT_target","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","RF_kde","RF_target"
"1","Background Method","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET"
"2","AUC","0.997 (0.968)","0.999 (0.987)","0.914 (0.908)","0.894 (0.898)","0.899 (0.896)","0.952 (0.949)","0.935 (0.927)","0.969 (0.963)","0.974 (0.973)","0.989 (0.989)"
"3","AUC-PR","0.991 (0.924)","0.998 (0.963)","0.763 (0.749)","0.699 (0.703)","0.733 (0.728)","0.86 (0.851)","0.831 (0.81)","0.902 (0.885)","0.94 (0.938)","0.968 (0.97)"
"4","Correlation Coefficient","0.925 (0.968)","0.963 (0.987)","0.664 (0.908)","0.612 (0.898)","0.651 (0.896)","0.775 (0.949)","0.715 (0.927)","0.817 (0.963)","0.845 (0.973)","0.91 (0.989)"
"5","Percent Correctly Classified","0.97 (0.925)","0.988 (0.959)","0.835 (0.832)","0.814 (0.82)","0.826 (0.825)","0.893 (0.887)","0.864 (0.857)","0.914 (0.907)","0.921 (0.931)","0.96 (0.961)"
"6","Sensitivity","0.969 (0.873)","0.988 (0.934)","0.838 (0.832)","0.809 (0.825)","0.821 (0.825)","0.894 (0.886)","0.869 (0.849)","0.911 (0.9)","0.92 (0.815)","0.961 (0.911)"
"7","Kappa","0.923 (0.805)","0.969 (0.892)","0.607 (0.6)","0.559 (0.574)","0.585 (0.585)","0.735 (0.721)","0.67 (0.653)","0.783 (0.765)","0.802 (0.812)","0.897 (0.895)"
"8","True Skill Statistic","0.94 (0.816)","0.976 (0.901)","0.673 (0.664)","0.625 (0.643)","0.649 (0.65)","0.787 (0.773)","0.731 (0.709)","0.825 (0.809)","0.842 (0.785)","0.921 (0.888)"
"9","Minimum Predicted Presence (MPP) threshold","0.003","0.031","0","0","0","0","0.001","0","0.623","0.625"
"10","1st Percentile threshold","0.379","0.591","0.065","0.092","0.041","0.033","0.104","0.052","0.671","0.688"
"11","10th Percentile threshold","0.765","0.9","0.426","0.547","0.31","0.497","0.334","0.252","0.814","0.885"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.55","0.64","0.51","0.48","0.42","0.43","0.38","0.21","0.5","0.47"
