"","Model","BRT_target","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","BRT_kde","RF_kde","RF_target"
"1","Background Method","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","KDE","TARGET"
"2","AUC","0.997 (0.978)","0.857 (0.853)","0.921 (0.915)","0.832 (0.825)","0.908 (0.906)","0.878 (0.87)","0.938 (0.934)","0.841 (0.839)","0.97 (0.968)","0.987 (0.987)"
"3","AUC-PR","0.998 (0.981)","0.827 (0.824)","0.931 (0.925)","0.794 (0.785)","0.917 (0.916)","0.852 (0.842)","0.938 (0.934)","0.812 (0.81)","0.971 (0.97)","0.989 (0.99)"
"4","Correlation Coefficient","0.959 (0.978)","0.624 (0.853)","0.74 (0.915)","0.582 (0.825)","0.715 (0.906)","0.64 (0.87)","0.77 (0.934)","0.591 (0.839)","0.848 (0.968)","0.914 (0.987)"
"5","Percent Correctly Classified","0.976 (0.936)","0.785 (0.782)","0.839 (0.834)","0.762 (0.755)","0.827 (0.825)","0.802 (0.794)","0.868 (0.861)","0.768 (0.767)","0.909 (0.901)","0.947 (0.948)"
"6","Sensitivity","0.976 (0.939)","0.787 (0.784)","0.839 (0.834)","0.761 (0.751)","0.826 (0.825)","0.8 (0.793)","0.869 (0.864)","0.765 (0.767)","0.906 (0.878)","0.948 (0.961)"
"7","Kappa","0.952 (0.87)","0.569 (0.564)","0.675 (0.665)","0.524 (0.51)","0.651 (0.647)","0.604 (0.589)","0.733 (0.719)","0.536 (0.535)","0.818 (0.802)","0.893 (0.893)"
"8","True Skill Statistic","0.952 (0.871)","0.569 (0.564)","0.679 (0.668)","0.524 (0.51)","0.654 (0.65)","0.604 (0.589)","0.735 (0.721)","0.536 (0.535)","0.818 (0.802)","0.894 (0.891)"
"9","Minimum Predicted Presence (MPP) threshold","0.006","0","0","0.001","0.008","0.008","0.011","0.014","0.575","0.603"
"10","1st Percentile threshold","0.366","0.06","0.075","0.089","0.107","0.178","0.17","0.135","0.694","0.687"
"11","10th Percentile threshold","0.852","0.394","0.369","0.36","0.412","0.375","0.405","0.398","0.821","0.908"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.56","0.53","0.48","0.51","0.5","0.42","0.44","0.5","0.52","0.54"
