,Model,BRT_kde,BRT_target,GLM_kde,GLM_target,MARS_kde,MARS_target,MAXENT_kde,MAXENT_target,RF_kde,RF_target
1,Background Method,KDE,TARGET,KDE,TARGET,KDE,TARGET,KDE,TARGET,KDE,TARGET
2,AUC,1 (0.994),1 (0.985),0.964 (0.96),0.969 (0.968),0.983 (0.977),0.978 (0.972),0.992 (0.984),0.988 (0.981),0.994 (0.994),0.988 (0.988)
3,AUC-PR,NA (NA),NA (NA),NA (NA),NA (NA),NA (NA),NA (NA),NA (NA),NA (NA),0.954 (0.951),NA (NA)
4,Correlation Coefficient,0.822 (0.994),0.866 (0.985),0.58 (0.96),0.659 (0.968),0.681 (0.977),0.704 (0.972),0.845 (0.984),0.889 (0.981),0.8 (0.994),0.841 (0.988)
5,Percent Correctly Classified,1 (0.986),0.993 (0.988),0.922 (0.919),0.925 (0.926),0.948 (0.943),0.935 (0.932),0.958 (0.956),0.956 (0.954),0.969 (0.986),0.956 (0.987)
6,Sensitivity,NA (0.924),0.995 (0.909),0.925 (0.905),0.926 (0.916),0.947 (0.919),0.937 (0.926),0.959 (0.926),0.959 (0.926),0.967 (0.905),0.955 (0.911)
7,Kappa,1 (0.876),0.935 (0.888),0.531 (0.517),0.547 (0.549),0.644 (0.614),0.589 (0.576),0.697 (0.676),0.691 (0.67),0.763 (0.87),0.691 (0.885)
8,True Skill Statistic,1 (0.914),0.987 (0.902),0.846 (0.825),0.851 (0.842),0.895 (0.863),0.872 (0.859),0.917 (0.883),0.915 (0.881),0.937 (0.896),0.912 (0.903)
9,Minimum Predicted Presence (MPP) threshold,0.973,0.856,0,0,0.042,0.002,0.001,0.001,0.64,0.616
10,1st Percentile threshold,0.988,0.881,0.121,0.036,0.185,0.03,0.095,0.012,0.749,0.668
11,10th Percentile threshold,0.996,0.984,0.667,0.646,0.819,0.813,0.296,0.394,0.907,0.917
12,Maximum Sensitivity + Specificity (MaxSSS) threshold,0.955,0.85,0.58,0.63,0.55,0.77,0.17,0.13,0.49,0.44
