"","Model","BRT_kde","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_target","RF_kde","RF_target","BRT_target","MAXENT_kde"
"1","Background Method","KDE","KDE","TARGET","KDE","TARGET","TARGET","KDE","TARGET","TARGET","KDE"
"2","AUC","0.997 (0.956)","0.798 (0.785)","0.838 (0.818)","0.824 (0.823)","0.854 (0.853)","0.905 (0.886)","0.965 (0.964)","0.937 (0.936)","0.929 (0.913)","0.907 (0.894)"
"3","AUC-PR","0.99 (0.896)","0.494 (0.47)","0.447 (0.398)","0.56 (0.534)","0.451 (0.477)","0.682 (0.64)","0.919 (0.918)","0.784 (0.783)","0.827 (0.797)","0.765 (0.736)"
"4","Correlation Coefficient","0.898 (0.956)","0.429 (0.785)","0.406 (0.818)","0.481 (0.823)","0.459 (0.853)","0.534 (0.886)","0.809 (0.964)","0.657 (0.936)","0.683 (0.913)","0.621 (0.894)"
"5","Percent Correctly Classified","0.972 (0.916)","0.713 (0.71)","0.752 (0.741)","0.745 (0.751)","0.772 (0.769)","0.816 (0.814)","0.904 (0.929)","0.856 (0.933)","0.852 (0.838)","0.831 (0.818)"
"6","Sensitivity","0.974 (0.827)","0.726 (0.706)","0.759 (0.73)","0.753 (0.739)","0.771 (0.773)","0.82 (0.784)","0.9 (0.76)","0.854 (0.691)","0.849 (0.821)","0.83 (0.808)"
"7","Kappa","0.921 (0.758)","0.342 (0.329)","0.301 (0.277)","0.399 (0.404)","0.333 (0.33)","0.421 (0.404)","0.741 (0.78)","0.508 (0.672)","0.62 (0.584)","0.572 (0.542)"
"8","True Skill Statistic","0.945 (0.768)","0.436 (0.417)","0.51 (0.472)","0.495 (0.493)","0.543 (0.542)","0.636 (0.602)","0.805 (0.737)","0.71 (0.657)","0.702 (0.664)","0.661 (0.629)"
"9","Minimum Predicted Presence (MPP) threshold","0.079","0.008","0","0.018","0.012","0.005","0.642","0.617","0.038","0.028"
"10","1st Percentile threshold","0.499","0.093","0.074","0.094","0.102","0.15","0.678","0.662","0.138","0.127"
"11","10th Percentile threshold","0.789","0.385","0.322","0.311","0.273","0.374","0.793","0.768","0.414","0.39"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.67","0.46","0.57","0.4","0.52","0.59","0.45","0.55","0.5","0.46"
