"","Model","BRT_kde","BRT_target","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","RF_kde","RF_target"
"1","Background Method","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET"
"2","AUC","1 (0.992)","0.977 (0.972)","0.898 (0.897)","0.893 (0.896)","0.896 (0.89)","0.944 (0.938)","0.961 (0.948)","0.971 (0.965)","0.993 (0.992)","0.983 (0.982)"
"3","AUC-PR","1 (0.966)","0.795 (0.773)","0.52 (0.527)","0.396 (0.416)","0.529 (0.519)","0.6 (0.577)","0.846 (0.806)","0.789 (0.756)","0.97 (0.967)","0.852 (0.856)"
"4","Correlation Coefficient","0.926 (0.992)","0.748 (0.972)","0.503 (0.897)","0.492 (0.896)","0.509 (0.89)","0.623 (0.938)","0.726 (0.948)","0.751 (0.965)","0.873 (0.992)","0.8 (0.982)"
"5","Percent Correctly Classified","1 (0.984)","0.94 (0.939)","0.83 (0.834)","0.826 (0.827)","0.825 (0.827)","0.887 (0.887)","0.894 (0.888)","0.923 (0.918)","0.962 (0.981)","0.952 (0.962)"
"6","Sensitivity","1 (0.908)","0.942 (0.914)","0.832 (0.828)","0.815 (0.816)","0.821 (0.824)","0.889 (0.879)","0.896 (0.866)","0.926 (0.898)","0.964 (0.878)","0.951 (0.873)"
"7","Kappa","1 (0.916)","0.749 (0.742)","0.437 (0.444)","0.429 (0.431)","0.424 (0.43)","0.583 (0.581)","0.598 (0.575)","0.69 (0.671)","0.828 (0.904)","0.794 (0.819)"
"8","True Skill Statistic","1 (0.901)","0.882 (0.856)","0.662 (0.663)","0.643 (0.644)","0.647 (0.652)","0.776 (0.767)","0.79 (0.757)","0.848 (0.819)","0.925 (0.873)","0.903 (0.846)"
"9","Minimum Predicted Presence (MPP) threshold","0.903","0.006","0","0","0.007","0.003","0.005","0.004","0.649","0.625"
"10","1st Percentile threshold","0.936","0.215","0.018","0.084","0.043","0.053","0.064","0.045","0.718","0.722"
"11","10th Percentile threshold","0.979","0.746","0.434","0.569","0.357","0.551","0.321","0.332","0.864","0.9"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.9","0.55","0.57","0.57","0.49","0.51","0.38","0.24","0.51","0.52"
