"","Model","BRT_kde","BRT_target","GLM_kde","GLM_target","MARS_kde","MAXENT_kde","RF_kde"
"1","Background Method","KDE","TARGET","KDE","TARGET","KDE","KDE","KDE"
"2","AUC","0.911 (0.901)","0.826 (0.733)","0.857 (0.852)","0.923 (0.794)","0.819 (0.819)","0.822 (0.81)","0.952 (0.951)"
"3","AUC-PR","NA (NA)","NA (NA)","NA (NA)","0.97 (0.868)","NA (NA)","NA (NA)","NA (NA)"
"4","Correlation Coefficient","0.711 (0.901)","0.502 (0.733)","0.594 (0.852)","0.705 (0.794)","0.534 (0.819)","0.538 (0.81)","0.802 (0.951)"
"5","Percent Correctly Classified","0.832 (0.82)","0.753 (0.696)","0.771 (0.767)","0.855 (0.783)","0.746 (0.746)","0.751 (0.74)","0.89 (0.905)"
"6","Sensitivity","0.835 (0.822)","0.744 (0.644)","0.772 (0.768)","0.854 (0.746)","0.747 (0.747)","0.749 (0.741)","0.891 (0.948)"
"7","Kappa","0.611 (0.585)","0.442 (0.297)","0.485 (0.477)","0.647 (0.417)","0.436 (0.435)","0.446 (0.425)","0.738 (0.757)"
"8","True Skill Statistic","0.661 (0.636)","0.522 (0.355)","0.541 (0.533)","0.71 (0.479)","0.492 (0.491)","0.504 (0.481)","0.778 (0.74)"
"9","Minimum Predicted Presence (MPP) threshold","0.011","0.621","0","0","0.025","0.108","0.435"
"10","1st Percentile threshold","0.271","0.621","0.081","0.032","0.226","0.346","0.725"
"11","10th Percentile threshold","0.642","0.621","0.365","0.381","0.56","0.46","0.883"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.71","0.77","0.49","0.52","0.74","0.5","0.69"
