"","Model","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","BRT_kde","BRT_target","RF_kde","RF_target"
"1","Background Method","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET"
"2","AUC","0.788 (0.785)","0.926 (0.914)","0.757 (0.754)","0.897 (0.894)","0.789 (0.783)","0.888 (0.886)","0.851 (0.837)","0.688 (0.671)","0.909 (0.907)","0.952 (0.955)"
"3","AUC-PR","0.936 (0.933)","0.996 (0.995)","0.924 (0.922)","0.994 (0.994)","0.935 (0.932)","0.993 (0.992)","0.956 (0.951)","0.74 (0.727)","0.975 (0.974)","0.997 (0.997)"
"4","Correlation Coefficient","0.421 (0.785)","0.462 (0.914)","0.412 (0.754)","0.561 (0.894)","0.447 (0.783)","0.543 (0.886)","0.571 (0.837)","0.358 (0.671)","0.677 (0.907)","0.753 (0.955)"
"5","Percent Correctly Classified","0.723 (0.719)","0.861 (0.863)","0.687 (0.687)","0.807 (0.807)","0.736 (0.721)","0.819 (0.814)","0.766 (0.766)","0.619 (0.61)","0.831 (0.896)","0.901 (0.982)"
"6","Sensitivity","0.725 (0.72)","0.861 (0.864)","0.685 (0.686)","0.806 (0.806)","0.745 (0.726)","0.819 (0.814)","0.761 (0.769)","0.603 (0.606)","0.83 (0.973)","0.901 (0.996)"
"7","Kappa","0.31 (0.304)","0.258 (0.256)","0.256 (0.255)","0.182 (0.181)","0.321 (0.301)","0.193 (0.187)","0.398 (0.386)","0.239 (0.219)","0.529 (0.576)","0.35 (0.693)"
"8","True Skill Statistic","0.437 (0.432)","0.726 (0.709)","0.379 (0.377)","0.645 (0.642)","0.438 (0.423)","0.652 (0.642)","0.546 (0.519)","0.242 (0.221)","0.666 (0.498)","0.8 (0.602)"
"9","Minimum Predicted Presence (MPP) threshold","0","0","0.022","0.002","0.208","0.211","0.011","0.066","0.406","0.627"
"10","1st Percentile threshold","0.12","0.039","0.402","0.723","0.384","0.427","0.425","0.258","0.763","0.885"
"11","10th Percentile threshold","0.347","0.552","0.72","0.963","0.459","0.494","0.75","0.455","0.903","0.989"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.51","0.49","0.83","0.96","0.49","0.49","0.82","0.55","0.81","0.95"
