"","Model","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","BRT_kde","BRT_target","RF_kde","RF_target"
"1","Background Method","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET"
"2","AUC","0.886 (0.881)","0.886 (0.893)","0.866 (0.856)","0.87 (0.868)","0.894 (0.883)","0.899 (0.888)","0.852 (0.857)","0.909 (0.896)","0.954 (0.953)","0.95 (0.948)"
"3","AUC-PR","0.789 (0.779)","0.787 (0.802)","0.746 (0.732)","0.767 (0.765)","0.799 (0.78)","0.812 (0.792)","0.724 (0.738)","0.836 (0.811)","0.926 (0.924)","0.912 (0.91)"
"4","Correlation Coefficient","0.651 (0.881)","0.657 (0.893)","0.614 (0.856)","0.63 (0.868)","0.652 (0.883)","0.672 (0.888)","0.589 (0.857)","0.705 (0.896)","0.798 (0.953)","0.795 (0.948)"
"5","Percent Correctly Classified","0.803 (0.798)","0.81 (0.818)","0.784 (0.773)","0.794 (0.793)","0.809 (0.8)","0.824 (0.814)","0.769 (0.775)","0.832 (0.821)","0.884 (0.883)","0.881 (0.881)"
"6","Sensitivity","0.802 (0.797)","0.809 (0.815)","0.788 (0.774)","0.792 (0.79)","0.805 (0.796)","0.824 (0.81)","0.767 (0.773)","0.83 (0.817)","0.884 (0.874)","0.878 (0.84)"
"7","Kappa","0.585 (0.574)","0.601 (0.616)","0.547 (0.526)","0.569 (0.567)","0.597 (0.578)","0.629 (0.609)","0.516 (0.528)","0.646 (0.623)","0.751 (0.75)","0.747 (0.743)"
"8","True Skill Statistic","0.606 (0.595)","0.619 (0.634)","0.569 (0.547)","0.588 (0.585)","0.617 (0.598)","0.647 (0.626)","0.537 (0.549)","0.663 (0.64)","0.767 (0.763)","0.761 (0.744)"
"9","Minimum Predicted Presence (MPP) threshold","0","0","0.007","0.001","0.011","0.005","0.007","0.005","0.461","0.598"
"10","1st Percentile threshold","0.097","0.075","0.072","0.037","0.161","0.096","0.082","0.068","0.677","0.659"
"11","10th Percentile threshold","0.397","0.396","0.241","0.246","0.347","0.306","0.265","0.298","0.778","0.779"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.5","0.44","0.34","0.31","0.38","0.36","0.37","0.37","0.44","0.36"
