"","Model","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","BRT_kde","BRT_target","RF_kde","RF_target"
"1","Background Method","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET"
"2","AUC","0.799 (0.793)","0.851 (0.841)","0.808 (0.79)","0.859 (0.847)","0.864 (0.838)","0.909 (0.89)","0.859 (0.828)","0.893 (0.865)","0.904 (0.903)","0.922 (0.92)"
"3","AUC-PR","0.274 (0.272)","0.298 (0.274)","0.27 (0.26)","0.312 (0.297)","0.461 (0.395)","0.518 (0.447)","0.361 (0.315)","0.434 (0.374)","0.651 (0.642)","0.619 (0.614)"
"4","Correlation Coefficient","0.307 (0.793)","0.363 (0.841)","0.324 (0.79)","0.393 (0.847)","0.426 (0.838)","0.479 (0.89)","0.379 (0.828)","0.424 (0.865)","0.493 (0.903)","0.495 (0.92)"
"5","Percent Correctly Classified","0.729 (0.727)","0.762 (0.76)","0.737 (0.728)","0.781 (0.773)","0.774 (0.769)","0.825 (0.815)","0.776 (0.766)","0.807 (0.79)","0.817 (0.93)","0.838 (0.915)"
"6","Sensitivity","0.72 (0.706)","0.754 (0.755)","0.741 (0.715)","0.781 (0.741)","0.779 (0.74)","0.822 (0.796)","0.773 (0.722)","0.82 (0.756)","0.82 (0.548)","0.833 (0.612)"
"7","Kappa","0.214 (0.207)","0.265 (0.263)","0.229 (0.211)","0.298 (0.275)","0.285 (0.267)","0.379 (0.354)","0.286 (0.256)","0.35 (0.303)","0.362 (0.545)","0.407 (0.52)"
"8","True Skill Statistic","0.45 (0.435)","0.517 (0.516)","0.477 (0.444)","0.562 (0.518)","0.552 (0.512)","0.647 (0.612)","0.549 (0.493)","0.626 (0.55)","0.636 (0.515)","0.671 (0.557)"
"9","Minimum Predicted Presence (MPP) threshold","0.002","0.001","0.039","0.004","0.028","0.005","0.099","0.013","0.674","Inf"
"10","1st Percentile threshold","0.138","0.11","0.107","0.061","0.108","0.055","0.212","0.123","0.701",NA
"11","10th Percentile threshold","0.379","0.51","0.323","0.419","0.237","0.338","0.42","0.515","0.778",NA
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.53","0.48","0.51","0.4","0.35","0.4","0.51","0.51","0.53","0.51"
