"","Model","BRT_kde","BRT_target","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","RF_kde","RF_target"
"1","Background Method","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET"
"2","AUC","1 (0.994)","1 (0.992)","0.943 (0.946)","0.982 (0.979)","0.976 (0.974)","0.981 (0.981)","0.986 (0.983)","0.988 (0.985)","0.994 (0.994)","0.996 (0.996)"
"3","AUC-PR","0.999 (0.981)","1 (0.991)","0.762 (0.781)","0.978 (0.974)","0.931 (0.922)","0.979 (0.978)","0.958 (0.952)","0.983 (0.978)","0.98 (0.983)","0.995 (0.995)"
"4","Correlation Coefficient","0.979 (0.994)","0.994 (0.992)","0.776 (0.946)","0.905 (0.979)","0.86 (0.974)","0.919 (0.981)","0.892 (0.983)","0.934 (0.985)","0.94 (0.994)","0.965 (0.996)"
"5","Percent Correctly Classified","0.995 (0.972)","0.999 (0.975)","0.906 (0.908)","0.934 (0.931)","0.929 (0.927)","0.939 (0.939)","0.944 (0.94)","0.955 (0.954)","0.972 (0.972)","0.977 (0.979)"
"6","Sensitivity","0.995 (0.957)","0.999 (0.96)","0.908 (0.907)","0.934 (0.931)","0.928 (0.925)","0.939 (0.939)","0.943 (0.936)","0.957 (0.951)","0.971 (0.94)","0.976 (0.951)"
"7","Kappa","0.989 (0.933)","0.997 (0.945)","0.782 (0.786)","0.859 (0.851)","0.832 (0.829)","0.868 (0.869)","0.868 (0.858)","0.903 (0.901)","0.933 (0.931)","0.949 (0.955)"
"8","True Skill Statistic","0.991 (0.936)","0.998 (0.943)","0.814 (0.816)","0.868 (0.862)","0.857 (0.854)","0.878 (0.878)","0.888 (0.878)","0.911 (0.907)","0.943 (0.925)","0.953 (0.946)"
"9","Minimum Predicted Presence (MPP) threshold","0.163","0.02","0","0","0.002","0.001","0.002","0.001","0.603","0.603"
"10","1st Percentile threshold","0.822","0.579","0.114","0.034","0.057","0.013","0.133","0.031","0.734","0.668"
"11","10th Percentile threshold","0.957","0.961","0.737","0.702","0.609","0.552","0.508","0.404","0.92","0.964"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.7","0.36","0.63","0.55","0.35","0.44","0.38","0.28","0.47","0.34"
