"","Model","BRT_kde","BRT_target","GLM_kde","GLM_target","MARS_kde","MARS_target","MAXENT_kde","MAXENT_target","RF_kde","RF_target"
"1","Background Method","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET","KDE","TARGET"
"2","AUC","1 (0.959)","0.992 (0.965)","0.816 (0.82)","0.915 (0.908)","0.893 (0.863)","0.946 (0.918)","0.964 (0.924)","0.974 (0.951)","0.954 (0.952)","0.976 (0.976)"
"3","AUC-PR","0.999 (0.615)","0.876 (0.787)","0.119 (0.124)","0.34 (0.329)","0.159 (0.139)","0.401 (0.353)","0.614 (0.503)","0.856 (0.776)","0.564 (0.56)","0.85 (0.848)"
"4","Correlation Coefficient","0.52 (0.959)","0.598 (0.965)","0.19 (0.82)","0.332 (0.908)","0.281 (0.863)","0.422 (0.918)","0.547 (0.924)","0.775 (0.951)","0.448 (0.952)","0.584 (0.976)"
"5","Percent Correctly Classified","0.994 (0.975)","0.952 (0.94)","0.754 (0.763)","0.84 (0.831)","0.822 (0.812)","0.886 (0.882)","0.911 (0.904)","0.936 (0.931)","0.893 (0.963)","0.929 (0.982)"
"6","Sensitivity","1 (0.641)","0.953 (0.892)","0.749 (0.74)","0.837 (0.834)","0.817 (0.766)","0.881 (0.851)","0.912 (0.826)","0.932 (0.888)","0.898 (0.695)","0.925 (0.847)"
"7","Kappa","0.899 (0.587)","0.55 (0.48)","0.105 (0.108)","0.213 (0.202)","0.171 (0.152)","0.302 (0.287)","0.346 (0.305)","0.464 (0.432)","0.298 (0.509)","0.435 (0.753)"
"8","True Skill Statistic","0.993 (0.626)","0.905 (0.833)","0.503 (0.503)","0.677 (0.665)","0.639 (0.579)","0.768 (0.734)","0.823 (0.733)","0.868 (0.82)","0.792 (0.667)","0.854 (0.834)"
"9","Minimum Predicted Presence (MPP) threshold","0.963","0.13","0.008","0.011","0.028","0.012","0.004","0.004","0.653","0.61"
"10","1st Percentile threshold","0.971","0.371","0.053","0.031","0.081","0.035","0.009","0.009","0.701","0.667"
"11","10th Percentile threshold","0.985","0.811","0.376","0.427","0.436","0.579","0.263","0.263","0.803","0.825"
"12","Maximum Sensitivity + Specificity (MaxSSS) threshold","0.96","0.69","0.59","0.54","0.6","0.56","0.29","0.26","0.52","0.52"
